Flow ID,Name,Description,Test Steps,Flow Priority,Status
34,Contact Support and Verify Home Page Access,"Navigate to pricing, contact support for pricing details, and verify access to the home page.","Step 1: Navigate to /pricing
Step 2: Contact support and view pricing details multiple times
	- Step 1: Click on header pricingTable
	- Step 2: Click on button registerNow3
	- Step 3: Click on button contactSupport
	- Step 4: Click on header priceDetails
	- Step 5: Click on header priceDetails
	- Step 6: Click on header priceDetails
	- Step 7: Click on header priceDetails
	- Step 8: Click on header priceDetails
	- Step 9: Click on header priceDetails
	- Step 10: Click on header priceDetails
Step 3: Click on span baoCaoToanDien
Step 4: Click on link trustifyLogo -> Navigate to page '/'
Step 5: Click on span price
Step 6: Select document types and payment options multiple times
	- Step 1: Click on span taiLieuUuTien
	- Step 2: Click on span taiLieuUuTien
	- Step 3: Click on span taiLieuUuTien
	- Step 4: Click on span toiDa5TaiKhoan
	- Step 5: Click on span toiDa5TaiKhoan
	- Step 6: Click on span toiDa5TaiKhoan
	- Step 7: Click on span tuyChonThanhToan
	- Step 8: Click on span tuyChonThanhToan
	- Step 9: Click on span tuyChonThanhToan
	- Step 10: Click on span troTroTieuChuan
	- Step 11: Click on span troTroTieuChuan
Step 7: View comprehensive reports and additional options multiple times
	- Step 1: Click on span troTroTieuChuan
	- Step 2: Click on span troTroUuTien247
	- Step 3: Click on span baoCaoToanDien
	- Step 4: Click on span baoCaoToanDien
	- Step 5: Click on span baoCaoToanDien
	- Step 6: Click on span nftKhongGioiHan
	- Step 7: Click on span nftKhongGioiHan
	- Step 8: Click on span nftKhongGioiHan
Step 8: View tools and comprehensive reports multiple times
	- Step 1: Click on span baoCaoToanDien
	- Step 2: Click on span congCuAinangCao
	- Step 3: Click on span congCuAinangCao
	- Step 4: Click on span congCuAinangCao
	- Step 5: Click on span baoCaoToanDien
Step 9: Click on button register (registerNow)
Step 10: Click on span danhChoVpcc -> Navigate to page '/for-notary-offices'
Step 11: Click on link traCuuHoSoCongChung -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",Medium,NEW
15,Create Public Profile and Verify Home Page Access,"Navigate home, create a public profile, and verify access to the home page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Click on button createPublicProfile
Step 4: Click on link signIn -> Navigate to page ''
Step 5: Take full page screenshot as checkpoint
",Medium,NEW
10,Create Public Profiles and Verify Sign In for Service Access,"Navigate home, create public profiles, view policies, and verify access to sign in page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Navigate through steps related to public services
	- Step 1: Click on button next
	- Step 2: Click on button next
	- Step 3: Click on button next
	- Step 4: Click on header agreementBuySell
	- Step 5: Click on span whatIsPublicService
Step 4: View public service information and security and privacy policies
	- Step 1: Click on span publicNotice
	- Step 2: Click on span canPublicServiceSignMultiplePeople
	- Step 3: Click on span price -> Navigate to page '/pricing'
	- Step 4: Click on span securityPolicy -> Navigate to page '/privacy-policy'
	- Step 5: Click on span privacyPolicy
	- Step 6: Click on span privacyPolicy
Step 5: View terms of use and request a demo or download files
	- Step 1: Click on span termsOfUse -> Navigate to page '/terms-of-service'
	- Step 2: Click on span forVpcc -> Navigate to page '/for-notary-offices'
	- Step 3: Click on button requestDemo
	- Step 4: Click on button downloadFile
	- Step 5: Click on button downloadFile2
	- Step 6: Click on button requestDemo2
	- Step 7: Click on span explanation
Step 6: Click on button linkedIn -> Navigate to page '/signin'
Step 7: Take full page screenshot as checkpoint
",Medium,NEW
3,Navigate Public Services and Verify Sign In Page,"Navigate home, create public profiles, explore public services, and verify sign in page access.","Step 1: Navigate to /
Step 2: Navigate through steps related to public services
	- Step 1: Click on button next
	- Step 2: Click on button next
	- Step 3: Click on button next
	- Step 4: Click on header agreementBuySell
	- Step 5: Click on span whatIsPublicService
Step 3: Click on span publicNotice
Step 4: Click on span canPublicServiceSignMultiplePeople
Step 5: Click on span price
Step 6: Click on span policy -> Navigate to page '/privacy-policy'
Step 7: Click on span privacyPolicy
Step 8: Click on span privacyPolicy
Step 9: View terms of use and request a demo or download files
	- Step 1: Click on span termsOfUse -> Navigate to page '/terms-of-service'
	- Step 2: Click on span forVpcc -> Navigate to page '/for-notary-offices'
	- Step 3: Click on button requestDemo
	- Step 4: Click on button downloadFile
	- Step 5: Click on button downloadFile2
	- Step 6: Click on button requestDemo2
	- Step 7: Click on span explanation
Step 10: Click on button linkedIn
Step 11: Click on link signIn -> Navigate to page '/signin'
Step 12: Take full page screenshot as checkpoint
",Medium,NEW
13,Create Public Profiles and Verify Home Page After Sign In,"Navigate home, create public profiles, sign up, and verify access to home page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Navigate through steps related to public services
	- Step 1: Click on button next
	- Step 2: Click on button next
	- Step 3: Click on button next
	- Step 4: Click on header agreementBuySell
	- Step 5: Click on span whatIsPublicService
Step 4: View public service information and security and privacy policies
	- Step 1: Click on span publicNotice
	- Step 2: Click on span canPublicServiceSignMultiplePeople
	- Step 3: Click on span price -> Navigate to page '/pricing'
	- Step 4: Click on span securityPolicy -> Navigate to page '/privacy-policy'
	- Step 5: Click on span privacyPolicy
	- Step 6: Click on span privacyPolicy
Step 5: View terms of use and request a demo or download files
	- Step 1: Click on span termsOfUse -> Navigate to page '/terms-of-service'
	- Step 2: Click on span forVpcc -> Navigate to page '/for-notary-offices'
	- Step 3: Click on button requestDemo
	- Step 4: Click on button downloadFile
	- Step 5: Click on button downloadFile2
	- Step 6: Click on button requestDemo2
	- Step 7: Click on span explanation
Step 6: Click on button linkedIn
Step 7: Click on link signIn
Step 8: Sign up with Google multiple times using the sign-up form
	- Step 1: Click on button signUpWithGoogle2
	- Step 2: Click on button signUpWithGoogle
	- Step 3: Click on button signUpWithGoogle
	- Step 4: Click on button signUpWithGoogle
	- Step 5: Click on button signUpWithGoogle
	- Step 6: Click on button signUpWithGoogle
	- Step 7: Click on button signUpWithGoogle
	- Step 8: Click on button signUpWithGoogle
	- Step 9: Click on button signUpWithGoogle
	- Step 10: Click on button signUpWithGoogle
	- Step 11: Click on button signUpWithGoogle
	- Step 12: Click on button signUpWithGoogle
	- Step 13: Click on div signUpForm
	- Step 14: Click on div signUpForm
	- Step 15: Click on div signUpForm
	- Step 16: Click on button signUpWithGoogle
	- Step 17: Click on button signUpWithGoogle
	- Step 18: Click on button signUpWithGoogle
Step 9: Click on button signUpWithGoogle
Step 10: Click on link signIn -> Navigate to page '/signin'
Step 11: Click on button signInWithGoogle -> Navigate to page ''
Step 12: Take full page screenshot as checkpoint
",Low,NEW
21,Contact Support and Verify Home Page Access,"Navigate to pricing, contact support for pricing details, and verify access to home page.","Step 1: Navigate to /pricing
Step 2: Contact support and view pricing details multiple times
	- Step 1: Click on header pricingTable
	- Step 2: Click on button registerNow3
	- Step 3: Click on button contactSupport
	- Step 4: Click on header priceDetails
	- Step 5: Click on header priceDetails
	- Step 6: Click on header priceDetails
	- Step 7: Click on header priceDetails
	- Step 8: Click on header priceDetails
	- Step 9: Click on header priceDetails
	- Step 10: Click on header priceDetails
Step 3: Click on div pricingTable
Step 4: Click on link trustify -> Navigate to page '/'
Step 5: Click on span price
Step 6: Select document types and payment options multiple times
	- Step 1: Click on span taiLieuUuTien
	- Step 2: Click on span taiLieuUuTien
	- Step 3: Click on span taiLieuUuTien
	- Step 4: Click on span toiDa5TaiKhoan
	- Step 5: Click on span toiDa5TaiKhoan
	- Step 6: Click on span toiDa5TaiKhoan
	- Step 7: Click on span tuyChonThanhToan
	- Step 8: Click on span tuyChonThanhToan
	- Step 9: Click on span tuyChonThanhToan
	- Step 10: Click on span troTroTieuChuan
	- Step 11: Click on span troTroTieuChuan
Step 7: View comprehensive reports and additional options multiple times
	- Step 1: Click on span troTroTieuChuan
	- Step 2: Click on span troTroUuTien247
	- Step 3: Click on span baoCaoToanDien
	- Step 4: Click on span baoCaoToanDien
	- Step 5: Click on span baoCaoToanDien
	- Step 6: Click on span nftKhongGioiHan
	- Step 7: Click on span nftKhongGioiHan
	- Step 8: Click on span nftKhongGioiHan
Step 8: Click on list features
Step 9: Click on span congCuAinangCao
Step 10: Click on span congCuAinangCao
Step 11: Click on span congCuAinangCao
Step 12: Click on span baoCaoToanDien
Step 13: Click on button registerNow3
Step 14: Click on span danhChoVpcc -> Navigate to page '/for-notary-offices'
Step 15: Click on link traCuuHoSoCongChung -> Navigate to page '/notary/dashboard'
Step 16: Click on span verificationResource -> Navigate to page '/notary/pending-notarization-documents'
Step 17: Click on button viewDetails
Step 18: Click on p phoneNumber
Step 19: Click on p phoneNumber -> Navigate to page ''
Step 20: Take full page screenshot as checkpoint
",Low,NEW
22,Login and Manage Notarization Documents,"Navigate to sign in, login, manage notarization documents, and verify access to home page.","Step 1: Navigate to /signin
Step 2: Login -> Navigate to page '/notary/dashboard'
Step 3: Enter input value in input password
Step 4: Click on span verificationResource -> Navigate to page '/notary/pending-notarization-documents'
Step 5: Click on item documentPending -> Navigate to page '/notary/awaiting-signature-documents'
Step 6: Click on span manageFee -> Navigate to page '/notary/notary-session-management'
Step 7: Click on button createNotarySession
Step 8: Click on div backdrop
Step 9: Click on span publicServiceRecord -> Navigate to page '/notary/notarization-history'
Step 10: Click on span dashboard -> Navigate to page '/notary/dashboard'
Step 11: Click on span dashboard
Step 12: Click on span verificationResource -> Navigate to page '/notary/pending-notarization-documents'
Step 13: Click on div documentDetails
Step 14: Click on button viewDetails2
Step 15: Click on textarea noteContent
Step 16: Click on div backdrop
Step 17: Click on html documentPage
Step 18: Click on html documentPage
Step 19: Click on span dashboard -> Navigate to page '/notary/dashboard'
Step 20: Click on div userInfo
Step 21: Click on html dashboard
Step 22: Click on span verificationResource -> Navigate to page '/notary/pending-notarization-documents'
Step 23: Click on button viewDetails2
Step 24: Click on textarea noteContent2
Step 25: Enter input value in textarea noteContent2
Step 26: Click on div uploadFile
Step 27: Click on button accept
Step 28: Click on html documentPage
Step 29: Click on span pendingSignature -> Navigate to page '/notary/awaiting-signature-documents'
Step 30: Click on html signatureDashboard
Step 31: Click on button viewDetails (viewDetails)
Step 32: Click on p documentName
Step 33: Click on div backdrop
Step 34: Click on button viewDetails (viewDetails2)
Step 35: Click on div backdrop
Step 36: Click on button viewDetails3
Step 37: Click on p originalDocument
Step 38: Click on button accept
Step 39: Click on html signatureDashboard2
Step 40: Click on html signatureDashboard2
Step 41: Click on span publicService -> Navigate to page '/notary/notarization-history'
Step 42: Click on button taskManagement (completeTask)
Step 43: Click on div object
Step 44: Click on button taskManagement (viewNotarizationDetails)
Step 45: Click on div object -> Navigate to page ''
Step 46: Take full page screenshot as checkpoint
",Low,NEW
9,Create Public Profiles and Verify Sign In Access,"Navigate home, create public profiles, view policies, sign up, and verify access to sign in page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Navigate through steps related to public services
	- Step 1: Click on button next
	- Step 2: Click on button next
	- Step 3: Click on button next
	- Step 4: Click on header agreementBuySell
	- Step 5: Click on span whatIsPublicService
Step 4: View public service information and security and privacy policies
	- Step 1: Click on span publicNotice
	- Step 2: Click on span canPublicServiceSignMultiplePeople
	- Step 3: Click on span price -> Navigate to page '/pricing'
	- Step 4: Click on span securityPolicy -> Navigate to page '/privacy-policy'
	- Step 5: Click on span privacyPolicy
	- Step 6: Click on span privacyPolicy
Step 5: View terms of use and request a demo or download files
	- Step 1: Click on span termsOfUse -> Navigate to page '/terms-of-service'
	- Step 2: Click on span forVpcc -> Navigate to page '/for-notary-offices'
	- Step 3: Click on button requestDemo
	- Step 4: Click on button downloadFile
	- Step 5: Click on button downloadFile2
	- Step 6: Click on button requestDemo2
	- Step 7: Click on span explanation
Step 6: Click on button linkedIn
Step 7: Sign up with Google multiple times using the sign-up form
	- Step 1: Click on button signUpWithGoogle2
	- Step 2: Click on button signUpWithGoogle
	- Step 3: Click on button signUpWithGoogle
	- Step 4: Click on button signUpWithGoogle
	- Step 5: Click on button signUpWithGoogle
	- Step 6: Click on button signUpWithGoogle
	- Step 7: Click on button signUpWithGoogle
	- Step 8: Click on button signUpWithGoogle
	- Step 9: Click on button signUpWithGoogle
	- Step 10: Click on button signUpWithGoogle
	- Step 11: Click on button signUpWithGoogle
	- Step 12: Click on button signUpWithGoogle
	- Step 13: Click on div signUpForm
	- Step 14: Click on div signUpForm
	- Step 15: Click on div signUpForm
	- Step 16: Click on button signUpWithGoogle
	- Step 17: Click on button signUpWithGoogle
	- Step 18: Click on button signUpWithGoogle
Step 8: Click on button signUpWithGoogle -> Navigate to page '/signin'
Step 9: Take full page screenshot as checkpoint
",Low,NEW
24,Create Public Profiles and Verify Home Page After Sign In,"Navigate home, create public profiles, sign in, and verify access to home page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Navigate through steps related to public services
	- Step 1: Click on button next
	- Step 2: Click on button next
	- Step 3: Click on button next
	- Step 4: Click on header agreementBuySell
	- Step 5: Click on span whatIsPublicService
Step 4: View public service information and security and privacy policies
	- Step 1: Click on span publicNotice
	- Step 2: Click on span canPublicServiceSignMultiplePeople
	- Step 3: Click on span price -> Navigate to page '/pricing'
	- Step 4: Click on span securityPolicy -> Navigate to page '/privacy-policy'
	- Step 5: Click on span privacyPolicy
	- Step 6: Click on span privacyPolicy
Step 5: View terms of use and request a demo or download files
	- Step 1: Click on span termsOfUse -> Navigate to page '/terms-of-service'
	- Step 2: Click on span forVpcc -> Navigate to page '/for-notary-offices'
	- Step 3: Click on button requestDemo
	- Step 4: Click on button downloadFile
	- Step 5: Click on button downloadFile2
	- Step 6: Click on button requestDemo2
	- Step 7: Click on span explanation
Step 6: Click on button linkedIn
Step 7: Click on link signIn -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Low,NEW
6,Sign Up with Google and Verify Home Page Access,"Navigate to sign in, sign up with Google multiple times, and verify access to the home page.","Step 1: Navigate to /signin
Step 2: Click on link signUp
Step 3: Sign up with Google multiple times using the sign-up form
	- Step 1: Click on button signUpWithGoogle2
	- Step 2: Click on button signUpWithGoogle
	- Step 3: Click on button signUpWithGoogle
	- Step 4: Click on button signUpWithGoogle
	- Step 5: Click on button signUpWithGoogle
	- Step 6: Click on button signUpWithGoogle
	- Step 7: Click on button signUpWithGoogle
	- Step 8: Click on button signUpWithGoogle
	- Step 9: Click on button signUpWithGoogle
	- Step 10: Click on button signUpWithGoogle
	- Step 11: Click on button signUpWithGoogle
	- Step 12: Click on button signUpWithGoogle
	- Step 13: Click on div signUpForm
	- Step 14: Click on div signUpForm
	- Step 15: Click on div signUpForm
	- Step 16: Click on button signUpWithGoogle
	- Step 17: Click on button signUpWithGoogle
	- Step 18: Click on button signUpWithGoogle
Step 4: Click on button signUpWithGoogle
Step 5: Click on link signInAlternative -> Navigate to page '/signin'
Step 6: Click on button signInWithGoogle -> Navigate to page ''
Step 7: Take full page screenshot as checkpoint
",Low,NEW
30,Manage User Document History and Verify Access,"Navigate to user history, manage document requests, and verify access to user document wallet.","Step 1: Navigate to /user/create-notarization-profile
Step 2: Click on span serviceList -> Navigate to page '/user/history'
Step 3: Click on tr userRequests (userRequest2)
Step 4: Click on tr userRequests (userRequest3)
Step 5: Click on tr userRequests (userRequest2)
Step 6: Click on item document -> Navigate to page '/user/document-wallet'
Step 7: Click on button sidebarToggle
Step 8: Click on button sidebarToggle2
Step 9: Click on header trustify
Step 10: Click on header trustify
Step 11: Click on header trustify
Step 12: Click on button sidebarToggle
Step 13: Click on item object -> Navigate to page '/profile'
Step 14: Click on item object -> Navigate to page '/user/document-wallet'
Step 15: Click on div object2 -> Navigate to page '/user/notarization-session'
Step 16: Click on button sidebarToggle
Step 17: Click on span lichSu -> Navigate to page '/user/history'
Step 18: Click on span documentTitle -> Navigate to page '/user/document-wallet'
Step 19: Click on div object3
Step 20: Click on p soLuong
Step 21: Take full page screenshot as checkpoint
",Low,NEW
8,Create Public Profiles and Verify Home Page After Sign Up,"Navigate home, create public profiles, view public service info, sign up, and verify access to home page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Navigate through steps related to public services
	- Step 1: Click on button next
	- Step 2: Click on button next
	- Step 3: Click on button next
	- Step 4: Click on header agreementBuySell
	- Step 5: Click on span whatIsPublicService
Step 4: View public service information and security and privacy policies
	- Step 1: Click on span publicNotice
	- Step 2: Click on span canPublicServiceSignMultiplePeople
	- Step 3: Click on span price -> Navigate to page '/pricing'
	- Step 4: Click on span securityPolicy -> Navigate to page '/privacy-policy'
	- Step 5: Click on span privacyPolicy
	- Step 6: Click on span privacyPolicy
Step 5: View terms of use and request a demo or download files
	- Step 1: Click on span termsOfUse -> Navigate to page '/terms-of-service'
	- Step 2: Click on span forVpcc -> Navigate to page '/for-notary-offices'
	- Step 3: Click on button requestDemo
	- Step 4: Click on button downloadFile
	- Step 5: Click on button downloadFile2
	- Step 6: Click on button requestDemo2
	- Step 7: Click on span explanation
Step 6: Click on button linkedIn
Step 7: Sign up with Google multiple times using the sign-up form
	- Step 1: Click on button signUpWithGoogle2
	- Step 2: Click on button signUpWithGoogle
	- Step 3: Click on button signUpWithGoogle
	- Step 4: Click on button signUpWithGoogle
	- Step 5: Click on button signUpWithGoogle
	- Step 6: Click on button signUpWithGoogle
	- Step 7: Click on button signUpWithGoogle
	- Step 8: Click on button signUpWithGoogle
	- Step 9: Click on button signUpWithGoogle
	- Step 10: Click on button signUpWithGoogle
	- Step 11: Click on button signUpWithGoogle
	- Step 12: Click on button signUpWithGoogle
	- Step 13: Click on div signUpForm
	- Step 14: Click on div signUpForm
	- Step 15: Click on div signUpForm
	- Step 16: Click on button signUpWithGoogle
	- Step 17: Click on button signUpWithGoogle
	- Step 18: Click on button signUpWithGoogle
Step 8: Click on button signUpWithGoogle
Step 9: Click on link signInAlternative -> Navigate to page '/signin'
Step 10: Click on button signInWithGoogle -> Navigate to page ''
Step 11: Take full page screenshot as checkpoint
",Low,NEW
29,Navigate to Lookup Page and Verify Access,"Navigate home, explore public services, and verify access to the lookup page.","Step 1: Navigate to /
Step 2: Navigate through multiple steps in the process
	- Step 1: Click on button next2
	- Step 2: Click on button next2
	- Step 3: Click on button next2
	- Step 4: Click on button next2
	- Step 5: Click on button expandMore
Step 3: Click on item publicServiceLegalValue
Step 4: Click on item congChucTrucTuyen
Step 5: Click on link signIn -> Navigate to page '/signin'
Step 6: Click on link trustify -> Navigate to page '/'
Step 7: Click on link traCuuHoSoCongChuc
Step 8: Click on link traCuuHoSoCongChuc -> Navigate to page '/lookup'
Step 9: Take full page screenshot as checkpoint
",Trivial,NEW
33,Create Public Profiles and Verify Home Page After Sign Up,"Navigate home, create public profiles, sign up, and verify access to home page.","Step 1: Navigate to /
Step 2: Create multiple public profiles through repeated actions
	- Step 1: Click on button createPublicProfile2
	- Step 2: Click on button createPublicProfile
	- Step 3: Click on button createPublicProfile
	- Step 4: Click on button createPublicProfile
	- Step 5: Click on button createPublicProfile
	- Step 6: Click on button createPublicProfile
	- Step 7: Click on button createPublicProfile
	- Step 8: Click on button createPublicProfile
	- Step 9: Click on button createPublicProfile
	- Step 10: Click on button createPublicProfile
	- Step 11: Click on button createPublicProfile
	- Step 12: Click on button createPublicProfile
	- Step 13: Click on button createPublicProfile
	- Step 14: Click on button createPublicProfile
	- Step 15: Click on button createPublicProfile
	- Step 16: Click on button createPublicProfile
	- Step 17: Click on button createPublicProfile
	- Step 18: Click on button createPublicProfile
Step 3: Navigate through steps related to public services
	- Step 1: Click on button next
	- Step 2: Click on button next
	- Step 3: Click on button next
	- Step 4: Click on header agreementBuySell
	- Step 5: Click on span whatIsPublicService
Step 4: View public service information and security and privacy policies
	- Step 1: Click on span publicNotice
	- Step 2: Click on span canPublicServiceSignMultiplePeople
	- Step 3: Click on span price -> Navigate to page '/pricing'
	- Step 4: Click on span securityPolicy -> Navigate to page '/privacy-policy'
	- Step 5: Click on span privacyPolicy
	- Step 6: Click on span privacyPolicy
Step 5: View terms of use and request a demo or download files
	- Step 1: Click on span termsOfUse -> Navigate to page '/terms-of-service'
	- Step 2: Click on span forVpcc -> Navigate to page '/for-notary-offices'
	- Step 3: Click on button requestDemo
	- Step 4: Click on button downloadFile
	- Step 5: Click on button downloadFile2
	- Step 6: Click on button requestDemo2
	- Step 7: Click on span explanation
Step 6: Click on button linkedIn -> Navigate to page '/signin'
Step 7: Click on link signUp3 -> Navigate to page ''
Step 8: Take full page screenshot as checkpoint
",Trivial,NEW
