Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"takeScreenshot(reportLocation + ""/TC10/Step 6-Click on button linkedIn - Navigate to page signin.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:15:07,24-05-2025 13:15:13,6.068s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC10-Create Public Profiles and Verify Sign In for Service Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 7: Take full page screenshot as checkpoint,,24-05-2025 13:15:13,24-05-2025 13:15:48,34.891s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:15:48,24-05-2025 13:15:49,1.097s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC11-Navigate to Lookup Page and Verify Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:15:49,24-05-2025 13:16:51,1m - 2.203s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:15:49,24-05-2025 13:16:14,24.648s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:14,24-05-2025 13:16:14,0.001s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:14,24-05-2025 13:16:14,0.001s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 13:16:14,24-05-2025 13:16:17,3.612s,PASSED
navigateThroughSteps.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Navigate through multiple steps in the process,,24-05-2025 13:16:17,24-05-2025 13:16:21,3.854s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_publicNotice""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on span publicNotice,,24-05-2025 13:16:21,24-05-2025 13:16:22,0.661s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 3-Click on span publicNotice.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:22,24-05-2025 13:16:25,3.346s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_publicService""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Click on span publicService,,24-05-2025 13:16:25,24-05-2025 13:16:26,0.660s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 4-Click on span publicService.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:26,24-05-2025 13:16:28,1.604s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_login""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 5: Click on link login -> Navigate to page '/signin',,24-05-2025 13:16:28,24-05-2025 13:16:29,1.068s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 5-Click on link login - Navigate to page signin.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:29,24-05-2025 13:16:31,2.628s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_signin/link_trustifyLogo""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 6: Click on link trustifyLogo -> Navigate to page '/',,24-05-2025 13:16:31,24-05-2025 13:16:32,0.880s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 6-Click on link trustifyLogo - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:32,24-05-2025 13:16:36,3.952s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_traCuuHoSoCongChuc""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 7: Click on link traCuuHoSoCongChuc -> Navigate to page '/lookup',,24-05-2025 13:16:36,24-05-2025 13:16:37,0.816s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 7-Click on link traCuuHoSoCongChuc - Navigate to page lookup.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:37,24-05-2025 13:16:38,1.528s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_lookup/link_lookupPublicRecord""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 8: Click on link lookupPublicRecord,,24-05-2025 13:16:38,24-05-2025 13:16:39,0.755s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 8-Click on link lookupPublicRecord.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:39,24-05-2025 13:16:41,1.477s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC11-Navigate to Lookup Page and Verify Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 9: Take full page screenshot as checkpoint,,24-05-2025 13:16:41,24-05-2025 13:16:50,9.612s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:50,24-05-2025 13:16:51,1.070s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC12-Explore Usage Guide and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 13:16:51,24-05-2025 13:20:31,3m - 39.956s,PASSED
"DATA BINDING - {""(Default) heade..."":""2""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:16:51,24-05-2025 13:17:20,28.727s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:20,24-05-2025 13:17:20,0.002s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:20,24-05-2025 13:17:20,0.002s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 13:17:20,24-05-2025 13:17:24,3.607s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Click on item usageGuide,,24-05-2025 13:17:24,24-05-2025 13:17:25,0.781s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 2-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:25,24-05-2025 13:17:27,2.620s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_forVpcc""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on span forVpcc -> Navigate to page '/for-notary-offices',,24-05-2025 13:17:27,24-05-2025 13:17:28,0.807s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 3-Click on span forVpcc - Navigate to page for-notary-offices.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:28,24-05-2025 13:17:30,1.647s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/list_footerContent""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Click on list footerContent,,24-05-2025 13:17:30,24-05-2025 13:17:30,0.702s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 4-Click on list footerContent.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:30,24-05-2025 13:17:32,1.710s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_email""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 5: Click on span email,,24-05-2025 13:17:32,24-05-2025 13:17:33,0.698s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 5-Click on span email.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:33,24-05-2025 13:17:34,1.635s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_email""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 6: Click on span email,,24-05-2025 13:17:34,24-05-2025 13:17:35,0.657s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 6-Click on span email.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:35,24-05-2025 13:17:37,1.684s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 7: Click on header aboutProduct (product),,24-05-2025 13:17:37,24-05-2025 13:17:37,0.684s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 7-Click on header aboutProduct product.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:37,24-05-2025 13:17:39,1.782s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/link_lookupNotaryOffices""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 8: Click on link lookupNotaryOffices -> Navigate to page '/lookup',,24-05-2025 13:17:39,24-05-2025 13:17:40,0.812s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 8-Click on link lookupNotaryOffices - Navigate to page lookup.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:40,24-05-2025 13:17:42,1.537s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_lookup/link_dichVuCongChung""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 9: Click on link dichVuCongChung -> Navigate to page '/services',,24-05-2025 13:17:42,24-05-2025 13:17:42,0.848s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 9-Click on link dichVuCongChung - Navigate to page services.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:42,24-05-2025 13:17:45,2.593s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_services/link_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 10: Click on link homePage -> Navigate to page '/',,24-05-2025 13:17:45,24-05-2025 13:17:46,0.826s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 10-Click on link homePage - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:46,24-05-2025 13:17:54,7.707s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 11: Click on item usageGuide,,24-05-2025 13:17:54,24-05-2025 13:17:54,0.699s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 11-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:54,24-05-2025 13:17:57,2.503s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 12: Click on item usageGuide,,24-05-2025 13:17:57,24-05-2025 13:17:57,0.675s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 12-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:17:57,24-05-2025 13:17:59,2.040s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 13: Click on item usageGuide,,24-05-2025 13:17:59,24-05-2025 13:18:00,0.691s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 13-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:00,24-05-2025 13:18:02,1.643s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 14: Click on item usageGuide,,24-05-2025 13:18:02,24-05-2025 13:18:03,0.784s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 14-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:03,24-05-2025 13:18:04,1.709s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 15: Click on item usageGuide,,24-05-2025 13:18:04,24-05-2025 13:18:05,0.648s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 15-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:05,24-05-2025 13:18:07,1.953s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 16: Click on item usageGuide,,24-05-2025 13:18:07,24-05-2025 13:18:08,0.698s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 16-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:08,24-05-2025 13:18:09,1.660s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_termsOfUse""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 17: Click on span termsOfUse -> Navigate to page '/terms-of-service',,24-05-2025 13:18:09,24-05-2025 13:18:10,0.713s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 17-Click on span termsOfUse - Navigate to page terms-of-service.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:10,24-05-2025 13:18:12,2.489s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_termsNotInfringement""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 18: Click on item termsNotInfringement,,24-05-2025 13:18:12,24-05-2025 13:18:13,0.710s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 18-Click on item termsNotInfringement.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:13,24-05-2025 13:18:15,1.679s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_termsNotInfringement""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 19: Click on item termsNotInfringement,,24-05-2025 13:18:15,24-05-2025 13:18:16,0.693s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 19-Click on item termsNotInfringement.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:16,24-05-2025 13:18:17,1.722s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/span_explanationForPolicy""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 20: Click on span explanationForPolicy -> Navigate to page '/dispute-resolution',,24-05-2025 13:18:17,24-05-2025 13:18:18,0.693s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 20-Click on span explanationForPolicy - Navigate to page dispute-resolution.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:18,24-05-2025 13:18:20,2.150s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/p_disputeResolutionStaff""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 21: Click on p disputeResolutionStaff,,24-05-2025 13:18:20,24-05-2025 13:18:21,0.686s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 21-Click on p disputeResolutionStaff.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:21,24-05-2025 13:18:23,2.069s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/p_disputeResolutionStaff""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 22: Click on p disputeResolutionStaff,,24-05-2025 13:18:23,24-05-2025 13:18:23,0.633s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 22-Click on p disputeResolutionStaff.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:23,24-05-2025 13:18:26,2.099s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/item_disputeResolutionTimeframe""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 23: Click on item disputeResolutionTimeframe,,24-05-2025 13:18:26,24-05-2025 13:18:26,0.690s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 23-Click on item disputeResolutionTimeframe.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:26,24-05-2025 13:18:28,1.662s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 24: Click on header homePage,,24-05-2025 13:18:28,24-05-2025 13:18:29,0.652s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 24-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:29,24-05-2025 13:18:30,1.591s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/div_footerContent""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 25: Click on div footerContent,,24-05-2025 13:18:30,24-05-2025 13:18:31,0.635s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 25-Click on div footerContent.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:31,24-05-2025 13:18:32,1.609s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 26: Click on header homePage,,24-05-2025 13:18:32,24-05-2025 13:18:33,0.650s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 26-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:33,24-05-2025 13:18:35,1.599s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 27: Click on header homePage,,24-05-2025 13:18:35,24-05-2025 13:18:35,0.642s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 27-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:35,24-05-2025 13:18:37,1.580s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 28: Click on header homePage,,24-05-2025 13:18:37,24-05-2025 13:18:38,0.630s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 28-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:38,24-05-2025 13:18:39,1.585s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/item_disputeResolutionTimeframe""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 29: Click on item disputeResolutionTimeframe,,24-05-2025 13:18:39,24-05-2025 13:18:44,4.593s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 29-Click on item disputeResolutionTimeframe.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:44,24-05-2025 13:18:46,2.191s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/span_securityPolicy""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 30: Click on span securityPolicy -> Navigate to page '/privacy-policy',,24-05-2025 13:18:46,24-05-2025 13:18:47,0.731s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 30-Click on span securityPolicy - Navigate to page privacy-policy.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:47,24-05-2025 13:18:49,2.501s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_privacy_policy/item_privacyContact""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 31: Click on item privacyContact,,24-05-2025 13:18:49,24-05-2025 13:18:50,0.677s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 31-Click on item privacyContact.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:50,24-05-2025 13:18:52,1.760s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_privacy_policy/span_termsOfUse""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 32: Click on span termsOfUse -> Navigate to page '/terms-of-service',,24-05-2025 13:18:52,24-05-2025 13:18:52,0.692s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 32-Click on span termsOfUse - Navigate to page terms-of-service.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:52,24-05-2025 13:18:55,2.529s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 33: Click on item usageGuidelines,,24-05-2025 13:18:55,24-05-2025 13:18:56,0.712s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 33-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:18:56,24-05-2025 13:18:59,3.957s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 34: Click on item usageGuidelines,,24-05-2025 13:18:59,24-05-2025 13:19:00,0.721s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 34-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:00,24-05-2025 13:19:02,1.889s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 35: Click on item usageGuidelines,,24-05-2025 13:19:02,24-05-2025 13:19:03,0.689s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 35-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:03,24-05-2025 13:19:05,1.884s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 36: Click on item usageGuidelines,,24-05-2025 13:19:05,24-05-2025 13:19:05,0.679s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 36-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:05,24-05-2025 13:19:07,1.926s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 37: Click on item usageGuidelines,,24-05-2025 13:19:07,24-05-2025 13:19:08,0.647s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 37-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:08,24-05-2025 13:19:10,1.876s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_terms_of_service/header_aboutSection"", [""header_aboutSection_nth"":header_aboutSection_nth]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 38: Click on header aboutSection (productSection),,24-05-2025 13:19:10,24-05-2025 13:19:10,0.665s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 38-Click on header aboutSection productSection.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 13:19:10,24-05-2025 13:19:12,2.049s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_terms_of_service/header_aboutSection"", [""header_aboutSection_nth"":header_aboutSection_nth_1]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 39: Click on header aboutSection (productSection),,24-05-2025 13:19:12,24-05-2025 13:19:13,0.664s,PASSED
