Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:22:26,24-05-2025 10:22:30,4.053s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC10-Create Public Profiles and Verify Sign In for Service Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:27:32,24-05-2025 10:29:40,2m - 8.414s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:27:32,24-05-2025 10:28:04,32.420s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:28:04,24-05-2025 10:28:04,0.003s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:28:04,24-05-2025 10:28:04,0.010s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 10:28:04,24-05-2025 10:28:08,4.032s,PASSED
createMultiplePublicProfiles.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Create multiple public profiles through repeated actions,,24-05-2025 10:28:08,24-05-2025 10:28:27,19.015s,PASSED
navigateThroughPublicServiceSteps.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Navigate through steps related to public services,,24-05-2025 10:28:27,24-05-2025 10:28:33,5.764s,PASSED
viewPublicServiceInfoAndPolicies.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 4: View public service information and security and privacy policies,,24-05-2025 10:28:33,24-05-2025 10:28:39,6.290s,PASSED
viewTermsAndRequestDemo.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 5: View terms of use and request a demo or download files,,24-05-2025 10:28:39,24-05-2025 10:28:47,7.344s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/button_linkedIn""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 6: Click on button linkedIn -> Navigate to page '/signin',,24-05-2025 10:28:47,24-05-2025 10:28:48,1.043s,PASSED
"takeScreenshot(reportLocation + ""/TC10/Step 6-Click on button linkedIn - Navigate to page signin.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:28:48,24-05-2025 10:28:54,6.300s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC10-Create Public Profiles and Verify Sign In for Service Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 7: Take full page screenshot as checkpoint,,24-05-2025 10:28:54,24-05-2025 10:29:39,44.780s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:29:39,24-05-2025 10:29:40,1.372s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC11-Navigate to Lookup Page and Verify Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:29:40,24-05-2025 10:31:16,1m - 35.907s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:29:40,24-05-2025 10:30:14,34.022s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:14,24-05-2025 10:30:14,0.002s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:14,24-05-2025 10:30:14,0.002s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 10:30:14,24-05-2025 10:30:18,4.046s,PASSED
navigateThroughSteps.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Navigate through multiple steps in the process,,24-05-2025 10:30:18,24-05-2025 10:30:24,5.911s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_publicNotice""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on span publicNotice,,24-05-2025 10:30:24,24-05-2025 10:30:25,1.052s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 3-Click on span publicNotice.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:25,24-05-2025 10:30:31,5.255s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_publicService""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Click on span publicService,,24-05-2025 10:30:31,24-05-2025 10:30:32,1.034s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 4-Click on span publicService.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:32,24-05-2025 10:30:36,4.210s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_login""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 5: Click on link login -> Navigate to page '/signin',,24-05-2025 10:30:36,24-05-2025 10:30:37,1.122s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 5-Click on link login - Navigate to page signin.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:37,24-05-2025 10:30:43,5.705s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_signin/link_trustifyLogo""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 6: Click on link trustifyLogo -> Navigate to page '/',,24-05-2025 10:30:43,24-05-2025 10:30:44,1.016s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 6-Click on link trustifyLogo - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:44,24-05-2025 10:30:51,7.385s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_traCuuHoSoCongChuc""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 7: Click on link traCuuHoSoCongChuc -> Navigate to page '/lookup',,24-05-2025 10:30:51,24-05-2025 10:30:52,1.004s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 7-Click on link traCuuHoSoCongChuc - Navigate to page lookup.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:52,24-05-2025 10:30:54,1.586s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_lookup/link_lookupPublicRecord""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 8: Click on link lookupPublicRecord,,24-05-2025 10:30:54,24-05-2025 10:30:55,1.032s,PASSED
"takeScreenshot(reportLocation + ""/TC11/Step 8-Click on link lookupPublicRecord.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:30:55,24-05-2025 10:30:57,2.630s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC11-Navigate to Lookup Page and Verify Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 9: Take full page screenshot as checkpoint,,24-05-2025 10:30:57,24-05-2025 10:31:15,17.414s,PASSED
Start tear down : teardown,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:31:15,24-05-2025 10:31:16,1.447s,PASSED
,,,,,,,
Test Cases/AI-Generated/TC12-Explore Usage Guide and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:31:16,24-05-2025 10:38:49,7m - 32.994s,PASSED
"DATA BINDING - {""(Default) heade..."":""2""}",,,,,,,
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:31:16,24-05-2025 10:31:51,34.527s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:31:51,24-05-2025 10:31:51,0.001s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:31:51,24-05-2025 10:31:51,0.002s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 10:31:51,24-05-2025 10:31:54,3.588s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Click on item usageGuide,,24-05-2025 10:31:54,24-05-2025 10:31:55,1.117s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 2-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:31:55,24-05-2025 10:32:08,12.599s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_forVpcc""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on span forVpcc -> Navigate to page '/for-notary-offices',,24-05-2025 10:32:08,24-05-2025 10:32:09,1.030s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 3-Click on span forVpcc - Navigate to page for-notary-offices.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:09,24-05-2025 10:32:22,13.136s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/list_footerContent""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Click on list footerContent,,24-05-2025 10:32:22,24-05-2025 10:32:23,1.019s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 4-Click on list footerContent.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:23,24-05-2025 10:32:30,6.313s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_email""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 5: Click on span email,,24-05-2025 10:32:30,24-05-2025 10:32:31,1.027s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 5-Click on span email.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:31,24-05-2025 10:32:35,4.211s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/span_email""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 6: Click on span email,,24-05-2025 10:32:35,24-05-2025 10:32:36,1.036s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 6-Click on span email.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:36,24-05-2025 10:32:38,2.639s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_for_notary_offices/header_aboutProduct"", [""header_aboutProduct_nth"":header_aboutProduct_nth]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 7: Click on header aboutProduct (product),,24-05-2025 10:32:38,24-05-2025 10:32:40,1.024s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 7-Click on header aboutProduct product.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:40,24-05-2025 10:32:42,2.642s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_for_notary_offices/link_lookupNotaryOffices""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 8: Click on link lookupNotaryOffices -> Navigate to page '/lookup',,24-05-2025 10:32:42,24-05-2025 10:32:43,1.027s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 8-Click on link lookupNotaryOffices - Navigate to page lookup.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:43,24-05-2025 10:32:45,1.583s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_lookup/link_dichVuCongChung""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 9: Click on link dichVuCongChung -> Navigate to page '/services',,24-05-2025 10:32:45,24-05-2025 10:32:46,1.040s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 9-Click on link dichVuCongChung - Navigate to page services.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:46,24-05-2025 10:32:49,3.678s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_services/link_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 10: Click on link homePage -> Navigate to page '/',,24-05-2025 10:32:49,24-05-2025 10:32:51,1.036s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 10-Click on link homePage - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:51,24-05-2025 10:32:58,7.374s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 11: Click on item usageGuide,,24-05-2025 10:32:58,24-05-2025 10:32:59,1.015s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 11-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:32:59,24-05-2025 10:33:03,3.681s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 12: Click on item usageGuide,,24-05-2025 10:33:03,24-05-2025 10:33:04,1.036s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 12-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:04,24-05-2025 10:33:06,2.643s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 13: Click on item usageGuide,,24-05-2025 10:33:06,24-05-2025 10:33:07,1.021s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 13-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:07,24-05-2025 10:33:10,3.157s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 14: Click on item usageGuide,,24-05-2025 10:33:10,24-05-2025 10:33:11,1.050s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 14-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:11,24-05-2025 10:33:14,2.633s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 15: Click on item usageGuide,,24-05-2025 10:33:14,24-05-2025 10:33:15,1.029s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 15-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:15,24-05-2025 10:33:19,3.683s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/item_usageGuide""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 16: Click on item usageGuide,,24-05-2025 10:33:19,24-05-2025 10:33:21,2.079s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 16-Click on item usageGuide.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:21,24-05-2025 10:33:27,6.303s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/span_termsOfUse""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 17: Click on span termsOfUse -> Navigate to page '/terms-of-service',,24-05-2025 10:33:27,24-05-2025 10:33:28,1.035s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 17-Click on span termsOfUse - Navigate to page terms-of-service.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:28,24-05-2025 10:33:38,9.983s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_termsNotInfringement""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 18: Click on item termsNotInfringement,,24-05-2025 10:33:38,24-05-2025 10:33:39,1.023s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 18-Click on item termsNotInfringement.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:39,24-05-2025 10:33:45,5.780s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_termsNotInfringement""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 19: Click on item termsNotInfringement,,24-05-2025 10:33:45,24-05-2025 10:33:47,1.559s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 19-Click on item termsNotInfringement.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:47,24-05-2025 10:33:52,5.255s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/span_explanationForPolicy""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 20: Click on span explanationForPolicy -> Navigate to page '/dispute-resolution',,24-05-2025 10:33:52,24-05-2025 10:33:53,1.034s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 20-Click on span explanationForPolicy - Navigate to page dispute-resolution.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:33:53,24-05-2025 10:33:59,6.309s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/p_disputeResolutionStaff""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 21: Click on p disputeResolutionStaff,,24-05-2025 10:33:59,24-05-2025 10:34:00,1.041s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 21-Click on p disputeResolutionStaff.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:00,24-05-2025 10:34:06,5.781s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/p_disputeResolutionStaff""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 22: Click on p disputeResolutionStaff,,24-05-2025 10:34:06,24-05-2025 10:34:07,1.030s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 22-Click on p disputeResolutionStaff.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:07,24-05-2025 10:34:13,5.787s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/item_disputeResolutionTimeframe""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 23: Click on item disputeResolutionTimeframe,,24-05-2025 10:34:13,24-05-2025 10:34:14,1.029s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 23-Click on item disputeResolutionTimeframe.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:14,24-05-2025 10:34:18,3.690s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 24: Click on header homePage,,24-05-2025 10:34:18,24-05-2025 10:34:20,2.070s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 24-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:20,24-05-2025 10:34:25,5.251s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/div_footerContent""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 25: Click on div footerContent,,24-05-2025 10:34:25,24-05-2025 10:34:28,2.615s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 25-Click on div footerContent.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:28,24-05-2025 10:34:37,9.453s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 26: Click on header homePage,,24-05-2025 10:34:37,24-05-2025 10:34:41,4.173s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 26-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:41,24-05-2025 10:34:48,6.834s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 27: Click on header homePage,,24-05-2025 10:34:48,24-05-2025 10:34:51,2.606s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 27-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:51,24-05-2025 10:34:55,4.204s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/header_homePage""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 28: Click on header homePage,,24-05-2025 10:34:55,24-05-2025 10:34:56,1.035s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 28-Click on header homePage.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:34:56,24-05-2025 10:35:02,5.778s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/item_disputeResolutionTimeframe""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 29: Click on item disputeResolutionTimeframe,,24-05-2025 10:35:02,24-05-2025 10:35:19,17.291s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 29-Click on item disputeResolutionTimeframe.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:19,24-05-2025 10:35:23,3.688s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_dispute_resolution/span_securityPolicy""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 30: Click on span securityPolicy -> Navigate to page '/privacy-policy',,24-05-2025 10:35:23,24-05-2025 10:35:24,1.028s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 30-Click on span securityPolicy - Navigate to page privacy-policy.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:24,24-05-2025 10:35:29,5.794s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_privacy_policy/item_privacyContact""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 31: Click on item privacyContact,,24-05-2025 10:35:29,24-05-2025 10:35:30,1.018s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 31-Click on item privacyContact.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:30,24-05-2025 10:35:35,4.750s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_privacy_policy/span_termsOfUse""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 32: Click on span termsOfUse -> Navigate to page '/terms-of-service',,24-05-2025 10:35:35,24-05-2025 10:35:36,1.018s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 32-Click on span termsOfUse - Navigate to page terms-of-service.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:36,24-05-2025 10:35:43,6.319s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 33: Click on item usageGuidelines,,24-05-2025 10:35:43,24-05-2025 10:35:44,1.017s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 33-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:44,24-05-2025 10:35:47,3.686s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 34: Click on item usageGuidelines,,24-05-2025 10:35:47,24-05-2025 10:35:48,1.033s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 34-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:48,24-05-2025 10:35:51,3.162s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 35: Click on item usageGuidelines,,24-05-2025 10:35:51,24-05-2025 10:35:52,1.034s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 35-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:52,24-05-2025 10:35:56,3.156s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 36: Click on item usageGuidelines,,24-05-2025 10:35:56,24-05-2025 10:35:57,1.043s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 36-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:35:57,24-05-2025 10:35:59,2.630s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_terms_of_service/item_usageGuidelines""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 37: Click on item usageGuidelines,,24-05-2025 10:35:59,24-05-2025 10:36:00,1.030s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 37-Click on item usageGuidelines.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:00,24-05-2025 10:36:03,2.637s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_terms_of_service/header_aboutSection"", [""header_aboutSection_nth"":header_aboutSection_nth]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 38: Click on header aboutSection (productSection),,24-05-2025 10:36:03,24-05-2025 10:36:04,1.035s,PASSED
"takeScreenshot(reportLocation + ""/TC12/Step 38-Click on header aboutSection productSection.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:36:04,24-05-2025 10:36:06,1.604s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Dynamic Objects/Page_terms_of_service/header_aboutSection"", [""header_aboutSection_nth"":header_aboutSection_nth_1]))",TestCloud - Windows - Chrome 136.0.7103.114,Step 39: Click on header aboutSection (productSection),,24-05-2025 10:36:06,24-05-2025 10:36:07,1.030s,PASSED
